Listing Title,Listing ID,Policy Number,Place Type,Number of Reviews,Nightly Rate
Private room in Mission District,23672181,STR-0002892,Private Room,198,109
Guesthouse in San Francisco,49591060,STR-0000253,Entire Room,79,110
Private room in Mission District,31057117,STR-0004544,Private Room,161,114
Guest suite in Mission District,755957132088408739,STR-0000315,Entire Room,6,125
Private room in Mission District,16204265,1081184﻿,Private Room,520,127
Private room in Mission District,11225011,STR-0001085,Entire Room,253,143
Home in Mission District,49043049,pending,Entire Room,67,147
Guest suite in Mission District,1550913,STR-0000051,Entire Room,220,152
Home in Mission District,11442567,STR-0005421,Entire Room,277,164
Guest suite in San Francisco,6092596,STR-0000337,Entire Room,713,164
Guest suite in Mission District,4614763,STR-0004333,Entire Room,510,165
Guest suite in Mission District,467507,STR-0005349,Entire Room,324,165
Apartment in Noe Valley,824047084487341932,2022-008652STR,Entire Room,0,176
Loft in Mission District,1944564,2022-004088STR,Entire Room,422,181
Private room in Mission District,28803800,STR-0003345,Private Room,157,189
Guesthouse in Castro,47705504,STR-0005177,Entire Room,189,199
Apartment in Mission District,6107359,STR-0003345,Entire Room,271,284
Guest suite in Mission District,50010586,STR-0004717,Entire Room,70,310
